Frame,UnityTime,StopwatchTime,TrialID,Event,Details
156708,2615.1380,2614.629275,DELAY TEST,DistractorOff,
156833,2617.2220,2616.713261,DELAY TEST,TargetOn,
156838,2617.3050,2616.796226,DELAY TEST,Choice,
156869,2617.8220,2617.312992,DELAY TEST,Feedback,
156869,2617.8220,2617.313305,DELAY TEST,AudioPlaying,
156869,2617.8220,2617.313347,DELAY TEST,TargetSelected,
156869,2617.8220,2617.313378,DELAY TEST,Fail,
156931,2618.8550,2618.346056,DELAY TEST,Reset,
156932,2618.8710,2618.362536,DELAY TEST,TrialOn,
156996,2619.9380,2619.429840,DELAY TEST,SampleOn,
157025,2620.4210,2619.912849,DELAY TEST,SampleOff,
157060,2621.0060,2620.496908,DELAY TEST,DistractorOn,
157090,2621.5050,2620.996359,DELAY TEST,DistractorOff,
157215,2623.5890,2623.080000,DELAY TEST,TargetOn,
157221,2623.6890,2623.180274,DELAY TEST,Choice,
157252,2624.2060,2623.696823,DELAY TEST,Feedback,
157252,2624.2060,2623.697084,DELAY TEST,AudioPlaying,
157252,2624.2060,2623.697122,DELAY TEST,TargetSelected,
157252,2624.2060,2623.697152,DELAY TEST,Fail,
157314,2625.2390,2624.730012,DELAY TEST,Reset,
157315,2625.2550,2624.746597,DELAY TEST,TrialOn,
157379,2626.3230,2625.813794,DELAY TEST,SampleOn,
157408,2626.8060,2626.297193,DELAY TEST,SampleOff,
157443,2627.3890,2626.880400,DELAY TEST,DistractorOn,
157472,2627.8730,2627.364304,DELAY TEST,DistractorOff,
157597,2629.9560,2629.447298,DELAY TEST,TargetOn,
157602,2630.0400,2629.530918,DELAY TEST,Choice,
157634,2630.5730,2630.064569,DELAY TEST,Feedback,
157634,2630.5730,2630.064794,DELAY TEST,AudioPlaying,
157634,2630.5730,2630.064818,DELAY TEST,TargetSelected,
157634,2630.5730,2630.064841,DELAY TEST,Fail,
157696,2631.6060,2631.097067,DELAY TEST,Reset,
157697,2631.6230,2631.113827,DELAY TEST,TrialOn,
157762,2632.7060,2632.197601,DELAY TEST,SampleOn,
157792,2633.2060,2632.697726,DELAY TEST,SampleOff,
157828,2633.8070,2633.298185,DELAY TEST,DistractorOn,
157858,2634.3060,2633.797656,DELAY TEST,DistractorOff,
157983,2636.3900,2635.881578,DELAY TEST,TargetOn,
157989,2636.4900,2635.981346,DELAY TEST,Choice,
158020,2637.0070,2636.497979,DELAY TEST,Feedback,
158020,2637.0070,2636.498273,DELAY TEST,AudioPlaying,
158020,2637.0070,2636.498318,DELAY TEST,TargetSelected,
158020,2637.0070,2636.498348,DELAY TEST,Fail,
158082,2638.0400,2637.531322,DELAY TEST,Reset,
158083,2638.0560,2637.547846,DELAY TEST,TrialOn,
158147,2639.1240,2638.615330,DELAY TEST,SampleOn,
158176,2639.6070,2639.098275,DELAY TEST,SampleOff,
158212,2640.2070,2639.698320,DELAY TEST,DistractorOn,
158241,2640.6900,2640.181891,DELAY TEST,DistractorOff,
158366,2642.7740,2642.265554,DELAY TEST,TargetOn,
158371,2642.8570,2642.348747,DELAY TEST,Choice,
158402,2643.3750,2642.866374,DELAY TEST,Feedback,
158402,2643.3750,2642.866716,DELAY TEST,AudioPlaying,
158402,2643.3750,2642.866756,DELAY TEST,TargetSelected,
158402,2643.3750,2642.866785,DELAY TEST,Fail,
158464,2644.4070,2643.898457,DELAY TEST,Reset,
158465,2644.4240,2643.915249,DELAY TEST,TrialOn,
158529,2645.4910,2644.982398,DELAY TEST,SampleOn,
158558,2645.9740,2645.465601,DELAY TEST,SampleOff,
158593,2646.5580,2646.048991,DELAY TEST,DistractorOn,
158622,2647.0410,2646.532379,DELAY TEST,DistractorOff,
158748,2649.1410,2648.632731,DELAY TEST,TargetOn,
158753,2649.2250,2648.716167,DELAY TEST,Choice,
158784,2649.7410,2649.232851,DELAY TEST,Feedback,
158784,2649.7420,2649.233158,DELAY TEST,AudioPlaying,
158784,2649.7420,2649.233200,DELAY TEST,TargetSelected,
158784,2649.7420,2649.233230,DELAY TEST,Fail,
158846,2650.7750,2650.265994,DELAY TEST,Reset,
158847,2650.7910,2650.282527,DELAY TEST,TrialOn,
158911,2651.8590,2651.349937,DELAY TEST,SampleOn,
158940,2652.3420,2651.833020,DELAY TEST,SampleOff,
158975,2652.9250,2652.416598,DELAY TEST,DistractorOn,
159004,2653.4090,2652.900268,DELAY TEST,DistractorOff,
159129,2655.4920,2654.983566,DELAY TEST,TargetOn,
159134,2655.5750,2655.066745,DELAY TEST,Choice,
159165,2656.0920,2655.583489,DELAY TEST,Feedback,
159165,2656.0920,2655.583753,DELAY TEST,AudioPlaying,
159165,2656.0930,2655.583797,DELAY TEST,TargetSelected,
159165,2656.0930,2655.583826,DELAY TEST,Fail,
159227,2657.1250,2656.616730,DELAY TEST,Reset,
159228,2657.1420,2656.633022,DELAY TEST,TrialOn,
159292,2658.2090,2657.700228,DELAY TEST,SampleOn,
159321,2658.6920,2658.183818,DELAY TEST,SampleOff,
159356,2659.2760,2658.767038,DELAY TEST,DistractorOn,
159386,2659.7760,2659.267029,DELAY TEST,DistractorOff,
159511,2661.8590,2661.350781,DELAY TEST,TargetOn,
159517,2661.9590,2661.450607,DELAY TEST,Choice,
159548,2662.4760,2661.967193,DELAY TEST,Feedback,
159548,2662.4760,2661.967450,DELAY TEST,AudioPlaying,
159548,2662.4760,2661.967475,DELAY TEST,TargetSelected,
159548,2662.4760,2661.967497,DELAY TEST,Fail,
159610,2663.5090,2663.000300,DELAY TEST,Reset,
159611,2663.5260,2663.017080,DELAY TEST,TrialOn,
159675,2664.5930,2664.084538,DELAY TEST,SampleOn,
159704,2665.0760,2664.567450,DELAY TEST,SampleOff,
159739,2665.6600,2665.151047,DELAY TEST,DistractorOn,
159768,2666.1430,2665.634263,DELAY TEST,DistractorOff,
159893,2668.2270,2667.718291,DELAY TEST,TargetOn,
159899,2668.3260,2667.817733,DELAY TEST,Choice,
159930,2668.8430,2668.334543,DELAY TEST,Feedback,
159930,2668.8430,2668.334716,DELAY TEST,AudioPlaying,
159930,2668.8440,2668.334743,DELAY TEST,TargetSelected,
159930,2668.8440,2668.334764,DELAY TEST,Fail,
159992,2669.8760,2669.367783,DELAY TEST,Reset,
159993,2669.8930,2669.384369,DELAY TEST,TrialOn,
160057,2670.9600,2670.451819,DELAY TEST,SampleOn,
160086,2671.4430,2670.934806,DELAY TEST,SampleOff,
160121,2672.0270,2671.517988,DELAY TEST,DistractorOn,
160150,2672.5100,2672.001529,DELAY TEST,DistractorOff,
160275,2674.5940,2674.085197,DELAY TEST,TargetOn,
160281,2674.6940,2674.185085,DELAY TEST,Choice,
160312,2675.2100,2674.701871,DELAY TEST,Feedback,
160312,2675.2110,2674.702103,DELAY TEST,AudioPlaying,
160312,2675.2110,2674.702150,DELAY TEST,TargetSelected,
160312,2675.2110,2674.702170,DELAY TEST,Fail,
160374,2676.2440,2675.735083,DELAY TEST,Reset,
160375,2676.2600,2675.751781,DELAY TEST,TrialOn,
160440,2677.3440,2676.835790,DELAY TEST,SampleOn,
160469,2677.8270,2677.318651,DELAY TEST,SampleOff,
160504,2678.4110,2677.902473,DELAY TEST,DistractorOn,
160534,2678.9110,2678.402387,DELAY TEST,DistractorOff,
160659,2680.9960,2680.486831,DELAY TEST,TargetOn,
160665,2681.0950,2680.586337,DELAY TEST,Choice,
160696,2681.6110,2681.102560,DELAY TEST,Feedback,
160696,2681.6120,2681.102812,DELAY TEST,AudioPlaying,
160696,2681.6120,2681.102841,DELAY TEST,TargetSelected,
160696,2681.6120,2681.102864,DELAY TEST,Fail,
160758,2682.6450,2682.135855,DELAY TEST,Reset,
160759,2682.6610,2682.152345,DELAY TEST,TrialOn,
160823,2683.7280,2683.219275,DELAY TEST,SampleOn,
160852,2684.2120,2683.702909,DELAY TEST,SampleOff,
160887,2684.7950,2684.286801,DELAY TEST,DistractorOn,
160917,2685.2950,2684.786668,DELAY TEST,DistractorOff,
161042,2687.3790,2686.870072,DELAY TEST,TargetOn,
161048,2687.4790,2686.969771,DELAY TEST,Choice,
161079,2687.9950,2687.486403,DELAY TEST,Feedback,
161079,2687.9950,2687.486597,DELAY TEST,AudioPlaying,
161079,2687.9950,2687.486625,DELAY TEST,TargetSelected,
161079,2687.9950,2687.486644,DELAY TEST,Fail,
161141,2689.0280,2688.519557,DELAY TEST,Reset,
161142,2689.0450,2688.536383,DELAY TEST,TrialOn,
161206,2690.1120,2689.603724,DELAY TEST,SampleOn,
161236,2690.6120,2690.103770,DELAY TEST,SampleOff,
161271,2691.1950,2690.686777,DELAY TEST,DistractorOn,
161301,2691.6960,2691.186884,DELAY TEST,DistractorOff,
161427,2693.7960,2693.287403,DELAY TEST,TargetOn,
161432,2693.8790,2693.370635,DELAY TEST,Choice,
161463,2694.3960,2693.887309,DELAY TEST,Feedback,
161463,2694.3960,2693.887578,DELAY TEST,AudioPlaying,
161463,2694.3960,2693.887616,DELAY TEST,TargetSelected,
161463,2694.3960,2693.887660,DELAY TEST,Fail,
161525,2695.4290,2694.920279,DELAY TEST,Reset,
161526,2695.4460,2694.936991,DELAY TEST,TrialOn,
161590,2696.5130,2696.004347,DELAY TEST,SampleOn,
161619,2696.9960,2696.487489,DELAY TEST,SampleOff,
161654,2697.5800,2697.071602,DELAY TEST,DistractorOn,
161683,2698.0630,2697.554291,DELAY TEST,DistractorOff,
161808,2700.1470,2699.638147,DELAY TEST,TargetOn,
161813,2700.2300,2699.721820,DELAY TEST,Choice,
161844,2700.7470,2700.238293,DELAY TEST,Feedback,
161844,2700.7470,2700.238612,DELAY TEST,AudioPlaying,
161844,2700.7470,2700.238664,DELAY TEST,TargetSelected,
161844,2700.7470,2700.238701,DELAY TEST,Fail,
161906,2701.7800,2701.271677,DELAY TEST,Reset,
161907,2701.7970,2701.287982,DELAY TEST,TrialOn,
161971,2702.8640,2702.354799,DELAY TEST,SampleOn,
162000,2703.3470,2702.838059,DELAY TEST,SampleOff,
162035,2703.9300,2703.421419,DELAY TEST,DistractorOn,
162065,2704.4300,2703.921520,DELAY TEST,DistractorOff,
162190,2706.5140,2706.005296,DELAY TEST,TargetOn,
162196,2706.6140,2706.105188,DELAY TEST,Choice,
162227,2707.1310,2706.621900,DELAY TEST,Feedback,
162227,2707.1310,2706.622261,DELAY TEST,AudioPlaying,
162227,2707.1310,2706.622310,DELAY TEST,TargetSelected,
162227,2707.1310,2706.622341,DELAY TEST,Fail,
162289,2708.1640,2707.655056,DELAY TEST,Reset,
162290,2708.1800,2707.671589,DELAY TEST,TrialOn,
162354,2709.2470,2708.738765,DELAY TEST,SampleOn,
162383,2709.7300,2709.221910,DELAY TEST,SampleOff,
162418,2710.3140,2709.805378,DELAY TEST,DistractorOn,
162447,2710.7970,2710.288832,DELAY TEST,DistractorOff,
162572,2712.8810,2712.372586,DELAY TEST,TargetOn,
162577,2712.9650,2712.455921,DELAY TEST,Choice,
162608,2713.4810,2712.972439,DELAY TEST,Feedback,
162608,2713.4810,2712.972653,DELAY TEST,AudioPlaying,
162608,2713.4810,2712.972681,DELAY TEST,TargetSelected,
162608,2713.4810,2712.972699,DELAY TEST,Fail,
162670,2714.5140,2714.005619,DELAY TEST,Reset,
162671,2714.5310,2714.022215,DELAY TEST,TrialOn,
162735,2715.5980,2715.089671,DELAY TEST,SampleOn,
162764,2716.0820,2715.572880,DELAY TEST,SampleOff,
162799,2716.6650,2716.156141,DELAY TEST,DistractorOn,
162828,2717.1480,2716.639314,DELAY TEST,DistractorOff,
162953,2719.2320,2718.723270,DELAY TEST,TargetOn,
162958,2719.3150,2718.806440,DELAY TEST,Choice,
162989,2719.8320,2719.323011,DELAY TEST,Feedback,
162989,2719.8320,2719.323235,DELAY TEST,AudioPlaying,
162989,2719.8320,2719.323262,DELAY TEST,TargetSelected,
162989,2719.8320,2719.323281,DELAY TEST,Fail,
163051,2720.8650,2720.356280,DELAY TEST,Reset,
163052,2720.8820,2720.372866,DELAY TEST,TrialOn,
163116,2721.9480,2721.439763,DELAY TEST,SampleOn,
163145,2722.4320,2721.923285,DELAY TEST,SampleOff,
163180,2723.0160,2722.507418,DELAY TEST,DistractorOn,
163209,2723.4990,2722.990270,DELAY TEST,DistractorOff,
163334,2725.5830,2725.073824,DELAY TEST,TargetOn,
163340,2725.6820,2725.173552,DELAY TEST,Choice,
163371,2726.1990,2725.690373,DELAY TEST,Feedback,
163371,2726.1990,2725.690617,DELAY TEST,AudioPlaying,
163371,2726.1990,2725.690643,DELAY TEST,TargetSelected,
163371,2726.1990,2725.690666,DELAY TEST,Fail,
163433,2727.2320,2726.723594,DELAY TEST,Reset,
163434,2727.2490,2726.740183,DELAY TEST,TrialOn,
163498,2728.3160,2727.807640,DELAY TEST,SampleOn,
163528,2728.8160,2728.307591,DELAY TEST,SampleOff,
163564,2729.4160,2728.907500,DELAY TEST,DistractorOn,
163594,2729.9160,2729.407479,DELAY TEST,DistractorOff,
163720,2732.0170,2731.508504,DELAY TEST,TargetOn,
163726,2732.1160,2731.607561,DELAY TEST,Choice,
163758,2732.6500,2732.141198,DELAY TEST,Feedback,
163758,2732.6500,2732.141433,DELAY TEST,AudioPlaying,
163758,2732.6500,2732.141458,DELAY TEST,TargetSelected,
163758,2732.6500,2732.141481,DELAY TEST,Fail,
163820,2733.6830,2733.174277,DELAY TEST,Reset,
163821,2733.6990,2733.190791,DELAY TEST,TrialOn,
163885,2734.7660,2734.257805,DELAY TEST,SampleOn,
163914,2735.2500,2734.741562,DELAY TEST,SampleOff,
163949,2735.8340,2735.325688,DELAY TEST,DistractorOn,
163978,2736.3170,2735.808280,DELAY TEST,DistractorOff,
164103,2738.4000,2737.891758,DELAY TEST,TargetOn,
164109,2738.5000,2737.991837,DELAY TEST,Choice,
164141,2739.0340,2738.525000,DELAY TEST,Feedback,
164141,2739.0340,2738.525253,DELAY TEST,AudioPlaying,
164141,2739.0340,2738.525278,DELAY TEST,TargetSelected,
164141,2739.0340,2738.525301,DELAY TEST,Fail,
164204,2740.0840,2739.575027,DELAY TEST,Reset,
164205,2740.1000,2739.591530,DELAY TEST,TrialOn,
164270,2741.1840,2740.675598,DELAY TEST,SampleOn,
164299,2741.6670,2741.158606,DELAY TEST,SampleOff,
164334,2742.2510,2741.742521,DELAY TEST,DistractorOn,
164363,2742.7340,2742.225809,DELAY TEST,DistractorOff,
164488,2744.8180,2744.309574,DELAY TEST,TargetOn,
164493,2744.9010,2744.392349,DELAY TEST,Choice,
164524,2745.4170,2744.908910,DELAY TEST,Feedback,
164524,2745.4180,2744.909151,DELAY TEST,AudioPlaying,
164524,2745.4180,2744.909184,DELAY TEST,TargetSelected,
164524,2745.4180,2744.909202,DELAY TEST,Fail,
164586,2746.4510,2745.942168,DELAY TEST,Reset,
164587,2746.4680,2745.958759,DELAY TEST,TrialOn,
164651,2747.5350,2747.025993,DELAY TEST,SampleOn,
164680,2748.0180,2747.509414,DELAY TEST,SampleOff,
164715,2748.6020,2748.092933,DELAY TEST,DistractorOn,
164744,2749.0850,2748.576208,DELAY TEST,DistractorOff,
164869,2751.1680,2750.659598,DELAY TEST,TargetOn,
164875,2751.2680,2750.759560,DELAY TEST,Choice,
164906,2751.7850,2751.276501,DELAY TEST,Feedback,
164906,2751.7850,2751.276805,DELAY TEST,AudioPlaying,
164906,2751.7850,2751.276846,DELAY TEST,TargetSelected,
164906,2751.7860,2751.276877,DELAY TEST,Fail,
164968,2752.8180,2752.309474,DELAY TEST,Reset,
164969,2752.8350,2752.326045,DELAY TEST,TrialOn,
165034,2753.9190,2753.410215,DELAY TEST,SampleOn,
165064,2754.4190,2753.910013,DELAY TEST,SampleOff,
165100,2755.0190,2754.509884,DELAY TEST,DistractorOn,
165130,2755.5190,2755.009930,DELAY TEST,DistractorOff,
165255,2757.6030,2757.093887,DELAY TEST,TargetOn,
165260,2757.6860,2757.177051,DELAY TEST,Choice,
165291,2758.2030,2757.694280,DELAY TEST,Feedback,
165291,2758.2030,2757.694534,DELAY TEST,AudioPlaying,
165291,2758.2030,2757.694576,DELAY TEST,TargetSelected,
165291,2758.2030,2757.694609,DELAY TEST,Fail,
165353,2759.2360,2758.726960,DELAY TEST,Reset,
165354,2759.2520,2758.743510,DELAY TEST,TrialOn,
165418,2760.3190,2759.810712,DELAY TEST,SampleOn,
165447,2760.8030,2760.294195,DELAY TEST,SampleOff,
165482,2761.3860,2760.877385,DELAY TEST,DistractorOn,
165511,2761.8690,2761.360623,DELAY TEST,DistractorOff,
165636,2763.9530,2763.444588,DELAY TEST,TargetOn,
165642,2764.0530,2763.544495,DELAY TEST,Choice,
165673,2764.5700,2764.060946,DELAY TEST,Feedback,
165673,2764.5700,2764.061251,DELAY TEST,AudioPlaying,
165673,2764.5700,2764.061292,DELAY TEST,TargetSelected,
165673,2764.5700,2764.061323,DELAY TEST,Fail,
165735,2765.6030,2765.094331,DELAY TEST,Reset,
165736,2765.6190,2765.110752,DELAY TEST,TrialOn,
165800,2766.6870,2766.178314,DELAY TEST,SampleOn,
165830,2767.1870,2766.678186,DELAY TEST,SampleOff,
165865,2767.7700,2767.261260,DELAY TEST,DistractorOn,
165894,2768.2530,2767.744585,DELAY TEST,DistractorOff,
166019,2770.3370,2769.828075,DELAY TEST,TargetOn,
166025,2770.4370,2769.928150,DELAY TEST,Choice,
166056,2770.9540,2770.444866,DELAY TEST,Feedback,
166056,2770.9540,2770.445077,DELAY TEST,AudioPlaying,
166056,2770.9540,2770.445102,DELAY TEST,TargetSelected,
166056,2770.9540,2770.445129,DELAY TEST,Fail,
166118,2771.9870,2771.478666,DELAY TEST,Reset,
166119,2772.0030,2771.494691,DELAY TEST,TrialOn,
166183,2773.0710,2772.561932,DELAY TEST,SampleOn,
166212,2773.5540,2773.045188,DELAY TEST,SampleOff,
166247,2774.1380,2773.629149,DELAY TEST,DistractorOn,
166276,2774.6210,2774.111952,DELAY TEST,DistractorOff,
166401,2776.7050,2776.196103,DELAY TEST,TargetOn,
166407,2776.8040,2776.295666,DELAY TEST,Choice,
166438,2777.3210,2776.812400,DELAY TEST,Feedback,
166438,2777.3210,2776.812717,DELAY TEST,AudioPlaying,
166438,2777.3220,2776.812760,DELAY TEST,TargetSelected,
166438,2777.3220,2776.812791,DELAY TEST,Fail,
166500,2778.3540,2777.845582,DELAY TEST,Reset,
166501,2778.3710,2777.861986,DELAY TEST,TrialOn,
166565,2779.4380,2778.929297,DELAY TEST,SampleOn,
166594,2779.9210,2779.412700,DELAY TEST,SampleOff,
166629,2780.5050,2779.996012,DELAY TEST,DistractorOn,
166659,2781.0050,2780.495941,DELAY TEST,DistractorOff,
166784,2783.0880,2782.579359,DELAY TEST,TargetOn,
166789,2783.1720,2782.663187,DELAY TEST,Choice,
166820,2783.6880,2783.179363,DELAY TEST,Feedback,
166820,2783.6880,2783.179624,DELAY TEST,AudioPlaying,
166820,2783.6880,2783.179653,DELAY TEST,TargetSelected,
166820,2783.6880,2783.179671,DELAY TEST,Fail,
166882,2784.7210,2784.212781,DELAY TEST,Reset,
166883,2784.7380,2784.229566,DELAY TEST,TrialOn,
166947,2785.8050,2785.296676,DELAY TEST,SampleOn,
166976,2786.2890,2785.779846,DELAY TEST,SampleOff,
167011,2786.8720,2786.363651,DELAY TEST,DistractorOn,
167040,2787.3550,2786.846751,DELAY TEST,DistractorOff,
167165,2789.4390,2788.930325,DELAY TEST,TargetOn,
167171,2789.5390,2789.030300,DELAY TEST,Choice,
167202,2790.0550,2789.546776,DELAY TEST,Feedback,
167202,2790.0560,2789.547011,DELAY TEST,AudioPlaying,
167202,2790.0560,2789.547038,DELAY TEST,TargetSelected,
167202,2790.0560,2789.547057,DELAY TEST,Fail,
167264,2791.0890,2790.579904,DELAY TEST,Reset,
167265,2791.1050,2790.596596,DELAY TEST,TrialOn,
167329,2792.1720,2791.663606,DELAY TEST,SampleOn,
167358,2792.6560,2792.147743,DELAY TEST,SampleOff,
167393,2793.2390,2792.730501,DELAY TEST,DistractorOn,
167422,2793.7230,2793.214211,DELAY TEST,DistractorOff,
167547,2795.8070,2795.297938,DELAY TEST,TargetOn,
167553,2795.9070,2795.398054,DELAY TEST,Choice,
167584,2796.4230,2795.914761,DELAY TEST,Feedback,
167584,2796.4240,2795.915098,DELAY TEST,AudioPlaying,
167584,2796.4240,2795.915144,DELAY TEST,TargetSelected,
167584,2796.4240,2795.915173,DELAY TEST,Fail,
167646,2797.4560,2796.947478,DELAY TEST,Reset,
167647,2797.4730,2796.964106,DELAY TEST,TrialOn,
167711,2798.5410,2798.031957,DELAY TEST,SampleOn,
167740,2799.0230,2798.514352,DELAY TEST,SampleOff,
167775,2799.6060,2799.097803,DELAY TEST,DistractorOn,
167804,2800.0900,2799.580964,DELAY TEST,DistractorOff,
167929,2802.1740,2801.665083,DELAY TEST,TargetOn,
167935,2802.2740,2801.764926,DELAY TEST,Choice,
167966,2802.7900,2802.281424,DELAY TEST,Feedback,
167966,2802.7910,2802.281822,DELAY TEST,AudioPlaying,
167966,2802.7910,2802.281947,DELAY TEST,TargetSelected,
167966,2802.7910,2802.281968,DELAY TEST,Fail,
168028,2803.8230,2803.314729,DELAY TEST,Reset,
168029,2803.8400,2803.331270,DELAY TEST,TrialOn,
168093,2804.9070,2804.398118,DELAY TEST,SampleOn,
168122,2805.3900,2804.881727,DELAY TEST,SampleOff,
168157,2805.9740,2805.465375,DELAY TEST,DistractorOn,
168186,2806.4570,2805.948558,DELAY TEST,DistractorOff,
168311,2808.5410,2808.032482,DELAY TEST,TargetOn,
168317,2808.6410,2808.132630,DELAY TEST,Choice,
168348,2809.1580,2808.649233,DELAY TEST,Feedback,
168348,2809.1580,2808.649495,DELAY TEST,AudioPlaying,
168348,2809.1580,2808.649535,DELAY TEST,TargetSelected,
168348,2809.1580,2808.649564,DELAY TEST,Fail,
168410,2810.1910,2809.681972,DELAY TEST,Reset,
168411,2810.2070,2809.698544,DELAY TEST,TrialOn,
168475,2811.2750,2810.765902,DELAY TEST,SampleOn,
168504,2811.7580,2811.249026,DELAY TEST,SampleOff,
168539,2812.3410,2811.832368,DELAY TEST,DistractorOn,
168568,2812.8240,2812.315931,DELAY TEST,DistractorOff,
168693,2814.9080,2814.399104,DELAY TEST,TargetOn,
168699,2815.0080,2814.499156,DELAY TEST,Choice,
168730,2815.5250,2815.016326,DELAY TEST,Feedback,
168730,2815.5250,2815.016551,DELAY TEST,AudioPlaying,
168730,2815.5250,2815.016578,DELAY TEST,TargetSelected,
168730,2815.5250,2815.016598,DELAY TEST,Fail,
168792,2816.5580,2816.049344,DELAY TEST,Reset,
168793,2816.5740,2816.065849,DELAY TEST,TrialOn,
168857,2817.6420,2817.133466,DELAY TEST,SampleOn,
168886,2818.1250,2817.616598,DELAY TEST,SampleOff,
168921,2818.7080,2818.199528,DELAY TEST,DistractorOn,
168951,2819.2080,2818.699728,DELAY TEST,DistractorOff,
169076,2821.2920,2820.783662,DELAY TEST,TargetOn,
169081,2821.3760,2820.867662,DELAY TEST,Choice,
169112,2821.8930,2821.384009,DELAY TEST,Feedback,
169112,2821.8930,2821.384347,DELAY TEST,AudioPlaying,
169112,2821.8930,2821.384397,DELAY TEST,TargetSelected,
169112,2821.8930,2821.384427,DELAY TEST,Fail,
169174,2822.9250,2822.416620,DELAY TEST,Reset,
169175,2822.9420,2822.433158,DELAY TEST,TrialOn,
169239,2824.0090,2823.500301,DELAY TEST,SampleOn,
169268,2824.4920,2823.983626,DELAY TEST,SampleOff,
169303,2825.0760,2824.567191,DELAY TEST,DistractorOn,
169332,2825.5590,2825.050348,DELAY TEST,DistractorOff,
169457,2827.6430,2827.134007,DELAY TEST,TargetOn,
169463,2827.7430,2827.233963,DELAY TEST,Choice,
169494,2828.2590,2827.750612,DELAY TEST,Feedback,
169494,2828.2600,2827.750810,DELAY TEST,AudioPlaying,
