Frame,UnityTime,StopwatchTime,TrialID,Event,Code
171465,2861.1130,2860.604016,DELAY TEST,TrialOn,1
171529,2862.1800,2861.671683,DELAY TEST,SampleOn,2
171558,2862.6630,2862.154346,DELAY TEST,SampleOff,3
171593,2863.2460,2862.737754,DELAY TEST,DistractorOn,4
171622,2863.7300,2863.221024,DELAY TEST,DistractorOff,5
171748,2865.8300,2865.321219,DELAY TEST,TargetOn,6
171754,2865.9310,2865.422230,DELAY TEST,Choice,7
171848,2867.4970,2866.987841,DELAY TEST,TrialOn,1
171912,2868.5640,2868.055354,DELAY TEST,SampleOn,2
171941,2869.0470,2868.538131,DELAY TEST,SampleOff,3
171976,2869.6310,2869.122295,DELAY TEST,DistractorOn,4
172005,2870.1140,2869.605230,DELAY TEST,DistractorOff,5
172130,2872.1980,2871.688791,DELAY TEST,TargetOn,6
172135,2872.2810,2871.772244,DELAY TEST,Choice,7
172229,2873.8470,2873.338484,DELAY TEST,TrialOn,1
172293,2874.9150,2874.405868,DELAY TEST,SampleOn,2
172322,2875.3980,2874.889230,DELAY TEST,SampleOff,3
172357,2875.9810,2875.472534,DELAY TEST,DistractorOn,4
172386,2876.4650,2875.955908,DELAY TEST,DistractorOff,5
172511,2878.5480,2878.039235,DELAY TEST,TargetOn,6
172516,2878.6310,2878.122777,DELAY TEST,Choice,7
172610,2880.1980,2879.688987,DELAY TEST,TrialOn,1
172674,2881.2660,2880.757021,DELAY TEST,SampleOn,2
172703,2881.7480,2881.239730,DELAY TEST,SampleOff,3
172738,2882.3320,2881.823267,DELAY TEST,DistractorOn,4
172767,2882.8150,2882.306621,DELAY TEST,DistractorOff,5
172892,2884.8980,2884.389857,DELAY TEST,TargetOn,6
172898,2884.9990,2884.489956,DELAY TEST,Choice,7
172992,2886.5650,2886.056430,DELAY TEST,TrialOn,1
173057,2887.6490,2887.140328,DELAY TEST,SampleOn,2
173087,2888.1490,2887.640275,DELAY TEST,SampleOff,3
173122,2888.7320,2888.223622,DELAY TEST,DistractorOn,4
173151,2889.2160,2888.706899,DELAY TEST,DistractorOff,5
173276,2891.2990,2890.790732,DELAY TEST,TargetOn,6
173282,2891.3990,2890.890431,DELAY TEST,Choice,7
173376,2892.9660,2892.457066,DELAY TEST,TrialOn,1
173440,2894.0330,2893.524433,DELAY TEST,SampleOn,2
173470,2894.5330,2894.024332,DELAY TEST,SampleOff,3
173505,2895.1170,2894.608237,DELAY TEST,DistractorOn,4
173534,2895.6000,2895.091182,DELAY TEST,DistractorOff,5
173660,2897.7000,2897.191550,DELAY TEST,TargetOn,6
173666,2897.8000,2897.291441,DELAY TEST,Choice,7
173760,2899.3670,2898.858132,DELAY TEST,TrialOn,1
173825,2900.4500,2899.941562,DELAY TEST,SampleOn,2
173854,2900.9330,2900.424766,DELAY TEST,SampleOff,3
173889,2901.5180,2901.009427,DELAY TEST,DistractorOn,4
173919,2902.0170,2901.508741,DELAY TEST,DistractorOff,5
174044,2904.1010,2903.592390,DELAY TEST,TargetOn,6
174050,2904.2010,2903.692552,DELAY TEST,Choice,7
174144,2905.7670,2905.258648,DELAY TEST,TrialOn,1
174208,2906.8350,2906.325942,DELAY TEST,SampleOn,2
174237,2907.3180,2906.809472,DELAY TEST,SampleOff,3
174272,2907.9020,2907.393003,DELAY TEST,DistractorOn,4
174301,2908.3850,2907.876347,DELAY TEST,DistractorOff,5
174426,2910.4680,2909.959671,DELAY TEST,TargetOn,6
174431,2910.5520,2910.042916,DELAY TEST,Choice,7
174525,2912.1180,2911.609325,DELAY TEST,TrialOn,1
174589,2913.1860,2912.677428,DELAY TEST,SampleOn,2
174618,2913.6690,2913.160518,DELAY TEST,SampleOff,3
174653,2914.2540,2913.745630,DELAY TEST,DistractorOn,4
174682,2914.7350,2914.226756,DELAY TEST,DistractorOff,5
174807,2916.8190,2916.310368,DELAY TEST,TargetOn,6
174812,2916.9020,2916.393637,DELAY TEST,Choice,7
174906,2918.4690,2917.959934,DELAY TEST,TrialOn,1
174970,2919.5360,2919.027295,DELAY TEST,SampleOn,2
174999,2920.0200,2919.510773,DELAY TEST,SampleOff,3
175034,2920.6030,2920.094028,DELAY TEST,DistractorOn,4
175063,2921.0860,2920.577509,DELAY TEST,DistractorOff,5
175188,2923.1690,2922.660647,DELAY TEST,TargetOn,6
175193,2923.2530,2922.744691,DELAY TEST,Choice,7
175287,2924.8190,2924.310606,DELAY TEST,TrialOn,1
175351,2925.8870,2925.377971,DELAY TEST,SampleOn,2
175380,2926.3700,2925.861472,DELAY TEST,SampleOff,3
175415,2926.9530,2926.444787,DELAY TEST,DistractorOn,4
175444,2927.4370,2926.928371,DELAY TEST,DistractorOff,5
175569,2929.5200,2929.011708,DELAY TEST,TargetOn,6
175575,2929.6200,2929.111608,DELAY TEST,Choice,7
175669,2931.1870,2930.677855,DELAY TEST,TrialOn,1
175733,2932.2540,2931.745255,DELAY TEST,SampleOn,2
175762,2932.7370,2932.228745,DELAY TEST,SampleOff,3
175797,2933.3210,2932.811990,DELAY TEST,DistractorOn,4
175826,2933.8040,2933.295207,DELAY TEST,DistractorOff,5
175951,2935.8870,2935.378911,DELAY TEST,TargetOn,6
175956,2935.9710,2935.462207,DELAY TEST,Choice,7
176050,2937.5370,2937.028637,DELAY TEST,TrialOn,1
176114,2938.6040,2938.095946,DELAY TEST,SampleOn,2
176143,2939.0880,2938.578878,DELAY TEST,SampleOff,3
176178,2939.6710,2939.162650,DELAY TEST,DistractorOn,4
176207,2940.1580,2939.649056,DELAY TEST,DistractorOff,5
176332,2942.2380,2941.729702,DELAY TEST,TargetOn,6
176337,2942.3220,2941.813358,DELAY TEST,Choice,7
176431,2943.8880,2943.379216,DELAY TEST,TrialOn,1
176495,2944.9550,2944.446368,DELAY TEST,SampleOn,2
176524,2945.4380,2944.929836,DELAY TEST,SampleOff,3
176559,2946.0220,2945.513358,DELAY TEST,DistractorOn,4
176588,2946.5050,2945.996759,DELAY TEST,DistractorOff,5
176713,2948.5890,2948.080125,DELAY TEST,TargetOn,6
176719,2948.6890,2948.180301,DELAY TEST,Choice,7
176814,2950.2720,2949.763151,DELAY TEST,TrialOn,1
176878,2951.3390,2950.830353,DELAY TEST,SampleOn,2
176907,2951.8230,2951.314033,DELAY TEST,SampleOff,3
176942,2952.4060,2951.897465,DELAY TEST,DistractorOn,4
176971,2952.8890,2952.380716,DELAY TEST,DistractorOff,5
177096,2954.9730,2954.464166,DELAY TEST,TargetOn,6
177102,2955.0730,2954.564297,DELAY TEST,Choice,7
177196,2956.6390,2956.130531,DELAY TEST,TrialOn,1
177260,2957.7070,2957.197773,DELAY TEST,SampleOn,2
177289,2958.1900,2957.680976,DELAY TEST,SampleOff,3
177324,2958.7730,2958.264830,DELAY TEST,DistractorOn,4
177353,2959.2570,2958.747877,DELAY TEST,DistractorOff,5
177478,2961.3400,2960.831488,DELAY TEST,TargetOn,6
177483,2961.4240,2960.915148,DELAY TEST,Choice,7
177577,2962.9900,2962.481022,DELAY TEST,TrialOn,1
177641,2964.0570,2963.548487,DELAY TEST,SampleOn,2
177670,2964.5410,2964.031832,DELAY TEST,SampleOff,3
177705,2965.1240,2964.615006,DELAY TEST,DistractorOn,4
177734,2965.6070,2965.098621,DELAY TEST,DistractorOff,5
177859,2967.6910,2967.182175,DELAY TEST,TargetOn,6
177864,2967.7740,2967.265408,DELAY TEST,Choice,7
177958,2969.3400,2968.831781,DELAY TEST,TrialOn,1
178022,2970.4070,2969.898884,DELAY TEST,SampleOn,2
178051,2970.8910,2970.382764,DELAY TEST,SampleOff,3
178086,2971.4750,2970.966131,DELAY TEST,DistractorOn,4
178115,2971.9580,2971.449406,DELAY TEST,DistractorOff,5
178240,2974.0420,2973.532927,DELAY TEST,TargetOn,6
178246,2974.1410,2973.632783,DELAY TEST,Choice,7
178340,2975.7080,2975.199027,DELAY TEST,TrialOn,1
178404,2976.7750,2976.266513,DELAY TEST,SampleOn,2
178433,2977.2590,2976.750057,DELAY TEST,SampleOff,3
178468,2977.8420,2977.333212,DELAY TEST,DistractorOn,4
178497,2978.3250,2977.816813,DELAY TEST,DistractorOff,5
178622,2980.4090,2979.899931,DELAY TEST,TargetOn,6
178627,2980.4920,2979.983409,DELAY TEST,Choice,7
178721,2982.0580,2981.549741,DELAY TEST,TrialOn,1
178785,2983.1260,2982.617341,DELAY TEST,SampleOn,2
178814,2983.6090,2983.100177,DELAY TEST,SampleOff,3
178849,2984.1930,2983.683909,DELAY TEST,DistractorOn,4
178878,2984.6760,2984.167276,DELAY TEST,DistractorOff,5
179003,2986.7590,2986.250646,DELAY TEST,TargetOn,6
179008,2986.8430,2986.334090,DELAY TEST,Choice,7
179102,2988.4100,2987.901306,DELAY TEST,TrialOn,1
179166,2989.4760,2988.967645,DELAY TEST,SampleOn,2
179195,2989.9600,2989.451066,DELAY TEST,SampleOff,3
179230,2990.5430,2990.034122,DELAY TEST,DistractorOn,4
179259,2991.0260,2990.517431,DELAY TEST,DistractorOff,5
179384,2993.1100,2992.600911,DELAY TEST,TargetOn,6
179390,2993.2100,2992.701415,DELAY TEST,Choice,7
179484,2994.7760,2994.267363,DELAY TEST,TrialOn,1
179548,2995.8440,2995.335439,DELAY TEST,SampleOn,2
179577,2996.3270,2995.818117,DELAY TEST,SampleOff,3
179612,2996.9100,2996.401316,DELAY TEST,DistractorOn,4
179641,2997.3940,2996.884886,DELAY TEST,DistractorOff,5
179766,2999.4770,2998.968503,DELAY TEST,TargetOn,6
179771,2999.5610,2999.052212,DELAY TEST,Choice,7
179865,3001.1260,3000.617891,DELAY TEST,TrialOn,1
179929,3002.1940,3001.685015,DELAY TEST,SampleOn,2
179958,3002.6770,3002.168355,DELAY TEST,SampleOff,3
179993,3003.2610,3002.752002,DELAY TEST,DistractorOn,4
180022,3003.7440,3003.235475,DELAY TEST,DistractorOff,5
180147,3005.8270,3005.318816,DELAY TEST,TargetOn,6
180152,3005.9110,3005.402391,DELAY TEST,Choice,7
180246,3007.4780,3006.968851,DELAY TEST,TrialOn,1
180310,3008.5440,3008.035834,DELAY TEST,SampleOn,2
180339,3009.0280,3008.518938,DELAY TEST,SampleOff,3
180374,3009.6120,3009.103652,DELAY TEST,DistractorOn,4
180403,3010.0940,3009.585928,DELAY TEST,DistractorOff,5
180528,3012.1780,3011.669724,DELAY TEST,TargetOn,6
180533,3012.2620,3011.753446,DELAY TEST,Choice,7
180627,3013.8280,3013.319389,DELAY TEST,TrialOn,1
180692,3014.9120,3014.403302,DELAY TEST,SampleOn,2
180721,3015.3950,3014.886584,DELAY TEST,SampleOff,3
180756,3015.9790,3015.470085,DELAY TEST,DistractorOn,4
180785,3016.4620,3015.953508,DELAY TEST,DistractorOff,5
180910,3018.5460,3018.037164,DELAY TEST,TargetOn,6
180915,3018.6290,3018.120182,DELAY TEST,Choice,7
181009,3020.1950,3019.686571,DELAY TEST,TrialOn,1
181073,3021.2620,3020.753911,DELAY TEST,SampleOn,2
181102,3021.7460,3021.236925,DELAY TEST,SampleOff,3
181137,3022.3290,3021.820379,DELAY TEST,DistractorOn,4
181166,3022.8130,3022.304139,DELAY TEST,DistractorOff,5
181291,3024.8960,3024.387697,DELAY TEST,TargetOn,6
181297,3024.9960,3024.487541,DELAY TEST,Choice,7
181391,3026.5630,3026.054035,DELAY TEST,TrialOn,1
181455,3027.6300,3027.121455,DELAY TEST,SampleOn,2
181484,3028.1130,3027.604590,DELAY TEST,SampleOff,3
181519,3028.6970,3028.188142,DELAY TEST,DistractorOn,4
181548,3029.1800,3028.671447,DELAY TEST,DistractorOff,5
181673,3031.2640,3030.755238,DELAY TEST,TargetOn,6
181679,3031.3640,3030.855225,DELAY TEST,Choice,7
181773,3032.9300,3032.421136,DELAY TEST,TrialOn,1
181837,3033.9970,3033.488273,DELAY TEST,SampleOn,2
181866,3034.4810,3033.972385,DELAY TEST,SampleOff,3
181901,3035.0640,3034.555293,DELAY TEST,DistractorOn,4
181930,3035.5470,3035.038328,DELAY TEST,DistractorOff,5
182055,3037.6310,3037.122407,DELAY TEST,TargetOn,6
182061,3037.7310,3037.222508,DELAY TEST,Choice,7
182155,3039.2970,3038.788528,DELAY TEST,TrialOn,1
182219,3040.3650,3039.855853,DELAY TEST,SampleOn,2
182248,3040.8470,3040.338823,DELAY TEST,SampleOff,3
182283,3041.4310,3040.922555,DELAY TEST,DistractorOn,4
182312,3041.9150,3041.406009,DELAY TEST,DistractorOff,5
182437,3043.9990,3043.489812,DELAY TEST,TargetOn,6
182442,3044.0820,3043.572916,DELAY TEST,Choice,7
182536,3045.6480,3045.139314,DELAY TEST,TrialOn,1
182600,3046.7150,3046.206243,DELAY TEST,SampleOn,2
182629,3047.1980,3046.689678,DELAY TEST,SampleOff,3
182664,3047.7820,3047.273215,DELAY TEST,DistractorOn,4
182693,3048.2650,3047.756815,DELAY TEST,DistractorOff,5
182818,3050.3490,3049.840098,DELAY TEST,TargetOn,6
182823,3050.4320,3049.923506,DELAY TEST,Choice,7
182917,3051.9990,3051.490558,DELAY TEST,TrialOn,1
182981,3053.0660,3052.557841,DELAY TEST,SampleOn,2
183010,3053.5490,3053.040374,DELAY TEST,SampleOff,3
183045,3054.1330,3053.624010,DELAY TEST,DistractorOn,4
183074,3054.6160,3054.107744,DELAY TEST,DistractorOff,5
183199,3056.7000,3056.191184,DELAY TEST,TargetOn,6
183204,3056.7830,3056.274482,DELAY TEST,Choice,7
183298,3058.3490,3057.840738,DELAY TEST,TrialOn,1
183362,3059.4170,3058.908187,DELAY TEST,SampleOn,2
183391,3059.9000,3059.390921,DELAY TEST,SampleOff,3
183426,3060.4830,3059.974334,DELAY TEST,DistractorOn,4
183455,3060.9670,3060.457833,DELAY TEST,DistractorOff,5
183580,3063.0500,3062.541222,DELAY TEST,TargetOn,6
183586,3063.1500,3062.641344,DELAY TEST,Choice,7
183680,3064.7160,3064.207734,DELAY TEST,TrialOn,1
183744,3065.7840,3065.275107,DELAY TEST,SampleOn,2
183773,3066.2670,3065.758357,DELAY TEST,SampleOff,3
183808,3066.8510,3066.341928,DELAY TEST,DistractorOn,4
183837,3067.3340,3066.825204,DELAY TEST,DistractorOff,5
183962,3069.4170,3068.908803,DELAY TEST,TargetOn,6
183967,3069.5010,3068.992137,DELAY TEST,Choice,7
184061,3071.0670,3070.558289,DELAY TEST,TrialOn,1
184125,3072.1350,3071.626017,DELAY TEST,SampleOn,2
184154,3072.6180,3072.109088,DELAY TEST,SampleOff,3
184189,3073.2010,3072.692218,DELAY TEST,DistractorOn,4
184218,3073.6840,3073.175666,DELAY TEST,DistractorOff,5
184343,3075.7680,3075.259292,DELAY TEST,TargetOn,6
184348,3075.8520,3075.343246,DELAY TEST,Choice,7
184442,3077.4180,3076.909087,DELAY TEST,TrialOn,1
184506,3078.4850,3077.976710,DELAY TEST,SampleOn,2
184535,3078.9680,3078.459703,DELAY TEST,SampleOff,3
184570,3079.5520,3079.043234,DELAY TEST,DistractorOn,4
184599,3080.0350,3079.526573,DELAY TEST,DistractorOff,5
184724,3082.1190,3081.610064,DELAY TEST,TargetOn,6
184729,3082.2020,3081.693367,DELAY TEST,Choice,7
184824,3083.7850,3083.276407,DELAY TEST,TrialOn,1
184888,3084.8520,3084.343529,DELAY TEST,SampleOn,2
184917,3085.3350,3084.826837,DELAY TEST,SampleOff,3
184952,3085.9190,3085.410536,DELAY TEST,DistractorOn,4
184981,3086.4030,3085.893826,DELAY TEST,DistractorOff,5
185106,3088.4860,3087.977437,DELAY TEST,TargetOn,6
185111,3088.5690,3088.060398,DELAY TEST,Choice,7
185205,3090.1360,3089.627051,DELAY TEST,TrialOn,1
185269,3091.2030,3090.694758,DELAY TEST,SampleOn,2
185298,3091.6860,3091.177449,DELAY TEST,SampleOff,3
185333,3092.2690,3091.760688,DELAY TEST,DistractorOn,4
185362,3092.7530,3092.244301,DELAY TEST,DistractorOff,5
185488,3094.8540,3094.345014,DELAY TEST,TargetOn,6
185493,3094.9370,3094.427901,DELAY TEST,Choice,7
185587,3096.5030,3095.994227,DELAY TEST,TrialOn,1
185651,3097.5700,3097.061716,DELAY TEST,SampleOn,2
185680,3098.0530,3097.544819,DELAY TEST,SampleOff,3
185715,3098.6370,3098.128193,DELAY TEST,DistractorOn,4
185744,3099.1200,3098.611550,DELAY TEST,DistractorOff,5
185869,3101.2040,3100.695692,DELAY TEST,TargetOn,6
185875,3101.3040,3100.795394,DELAY TEST,Choice,7
185969,3102.8700,3102.361696,DELAY TEST,TrialOn,1
186033,3103.9380,3103.428793,DELAY TEST,SampleOn,2
186063,3104.4380,3103.929338,DELAY TEST,SampleOff,3
186099,3105.0380,3104.528917,DELAY TEST,DistractorOn,4
186129,3105.5380,3105.028839,DELAY TEST,DistractorOff,5
186255,3107.6380,3107.129469,DELAY TEST,TargetOn,6
186260,3107.7210,3107.212723,DELAY TEST,Choice,7
186354,3109.2870,3108.778793,DELAY TEST,TrialOn,1
186418,3110.3550,3109.846657,DELAY TEST,SampleOn,2
186447,3110.8380,3110.329374,DELAY TEST,SampleOff,3
186482,3111.4210,3110.912827,DELAY TEST,DistractorOn,4
186511,3111.9050,3111.396221,DELAY TEST,DistractorOff,5
186636,3113.9880,3113.479612,DELAY TEST,TargetOn,6
186641,3114.0720,3113.562973,DELAY TEST,Choice,7
186735,3115.6380,3115.129504,DELAY TEST,TrialOn,1
186799,3116.7060,3116.197119,DELAY TEST,SampleOn,2
186829,3117.2060,3116.696937,DELAY TEST,SampleOff,3
186864,3117.7890,3117.280226,DELAY TEST,DistractorOn,4
186893,3118.2720,3117.763712,DELAY TEST,DistractorOff,5
187018,3120.3560,3119.847077,DELAY TEST,TargetOn,6
187023,3120.4390,3119.930430,DELAY TEST,Choice,7
187117,3122.0060,3121.497021,DELAY TEST,TrialOn,1
187181,3123.0730,3122.564330,DELAY TEST,SampleOn,2
187210,3123.5560,3123.047857,DELAY TEST,SampleOff,3
187245,3124.1410,3123.632277,DELAY TEST,DistractorOn,4
187274,3124.6230,3124.114402,DELAY TEST,DistractorOff,5
187399,3126.7070,3126.198059,DELAY TEST,TargetOn,6
187405,3126.8060,3126.297789,DELAY TEST,Choice,7
187499,3128.3730,3127.864256,DELAY TEST,TrialOn,1
187563,3129.4400,3128.931263,DELAY TEST,SampleOn,2
187592,3129.9230,3129.414718,DELAY TEST,SampleOff,3
187627,3130.5070,3129.998176,DELAY TEST,DistractorOn,4
187656,3130.9900,3130.481512,DELAY TEST,DistractorOff,5
187781,3133.0740,3132.565250,DELAY TEST,TargetOn,6
187787,3133.1740,3132.665444,DELAY TEST,Choice,7
187881,3134.7400,3134.231507,DELAY TEST,TrialOn,1
187945,3135.8070,3135.298533,DELAY TEST,SampleOn,2
187974,3136.2910,3135.781959,DELAY TEST,SampleOff,3
188010,3136.8920,3136.383079,DELAY TEST,DistractorOn,4
188039,3137.3740,3136.865660,DELAY TEST,DistractorOff,5
188164,3139.4580,3138.949719,DELAY TEST,TargetOn,6
188170,3139.5580,3139.049127,DELAY TEST,Choice,7
188266,3141.1570,3140.648807,DELAY TEST,TrialOn,1
188330,3142.2250,3141.716351,DELAY TEST,SampleOn,2
188359,3142.7080,3142.199306,DELAY TEST,SampleOff,3
188394,3143.2920,3142.783144,DELAY TEST,DistractorOn,4
188423,3143.7750,3143.266689,DELAY TEST,DistractorOff,5
188548,3145.8590,3145.350402,DELAY TEST,TargetOn,6
188554,3145.9580,3145.449664,DELAY TEST,Choice,7
188648,3147.5250,3147.016234,DELAY TEST,TrialOn,1
188712,3148.5920,3148.083512,DELAY TEST,SampleOn,2
188741,3149.0750,3148.566679,DELAY TEST,SampleOff,3
188776,3149.6590,3149.150285,DELAY TEST,DistractorOn,4
188805,3150.1430,3149.633842,DELAY TEST,DistractorOff,5
188930,3152.2270,3151.717949,DELAY TEST,TargetOn,6
188935,3152.3090,3151.800289,DELAY TEST,Choice,7
189029,3153.8750,3153.366793,DELAY TEST,TrialOn,1
189093,3154.9430,3154.434483,DELAY TEST,SampleOn,2
189122,3155.4260,3154.917642,DELAY TEST,SampleOff,3
189157,3156.0090,3155.500499,DELAY TEST,DistractorOn,4
189186,3156.4930,3155.984099,DELAY TEST,DistractorOff,5
189311,3158.5770,3158.068105,DELAY TEST,TargetOn,6
189317,3158.6770,3158.168039,DELAY TEST,Choice,7
189411,3160.2430,3159.734214,DELAY TEST,TrialOn,1
189475,3161.3100,3160.801124,DELAY TEST,SampleOn,2
189504,3161.7930,3161.284484,DELAY TEST,SampleOff,3
189539,3162.3770,3161.868133,DELAY TEST,DistractorOn,4
189568,3162.8600,3162.351366,DELAY TEST,DistractorOff,5
189693,3164.9440,3164.435252,DELAY TEST,TargetOn,6
189698,3165.0270,3164.518123,DELAY TEST,Choice,7
189792,3166.5930,3166.084657,DELAY TEST,TrialOn,1
189856,3167.6600,3167.151722,DELAY TEST,SampleOn,2
189885,3168.1440,3167.635222,DELAY TEST,SampleOff,3
189920,3168.7280,3168.218791,DELAY TEST,DistractorOn,4
189949,3169.2110,3168.702033,DELAY TEST,DistractorOff,5
190074,3171.2940,3170.785597,DELAY TEST,TargetOn,6
190079,3171.3780,3170.869119,DELAY TEST,Choice,7
190173,3172.9440,3172.435384,DELAY TEST,TrialOn,1
190238,3174.0280,3173.519228,DELAY TEST,SampleOn,2
190267,3174.5110,3174.002724,DELAY TEST,SampleOff,3
190302,3175.0960,3174.587115,DELAY TEST,DistractorOn,4
190331,3175.5790,3175.070015,DELAY TEST,DistractorOff,5
190456,3177.6620,3177.153413,DELAY TEST,TargetOn,6
190462,3177.7620,3177.253076,DELAY TEST,Choice,7
190556,3179.3280,3178.819414,DELAY TEST,TrialOn,1
190620,3180.3960,3179.886991,DELAY TEST,SampleOn,2
190649,3180.8780,3180.369852,DELAY TEST,SampleOff,3
190684,3181.4620,3180.953204,DELAY TEST,DistractorOn,4
190713,3181.9450,3181.436747,DELAY TEST,DistractorOff,5
190838,3184.0290,3183.519940,DELAY TEST,TargetOn,6
190843,3184.1120,3183.603498,DELAY TEST,Choice,7
190937,3185.6790,3185.170031,DELAY TEST,TrialOn,1
191002,3186.7630,3186.254310,DELAY TEST,SampleOn,2
191031,3187.2460,3186.737232,DELAY TEST,SampleOff,3
191066,3187.8300,3187.321324,DELAY TEST,DistractorOn,4
191095,3188.3130,3187.803948,DELAY TEST,DistractorOff,5
191220,3190.3960,3189.887551,DELAY TEST,TargetOn,6
191226,3190.4960,3189.987401,DELAY TEST,Choice,7
191320,3192.0630,3191.554487,DELAY TEST,TrialOn,1
191384,3193.1300,3192.621192,DELAY TEST,SampleOn,2
191413,3193.6130,3193.104681,DELAY TEST,SampleOff,3
191448,3194.1970,3193.688142,DELAY TEST,DistractorOn,4
191477,3194.6800,3194.171541,DELAY TEST,DistractorOff,5
191602,3196.7640,3196.255796,DELAY TEST,TargetOn,6
191607,3196.8470,3196.338087,DELAY TEST,Choice,7
191701,3198.4130,3197.904542,DELAY TEST,TrialOn,1
191765,3199.4800,3198.971801,DELAY TEST,SampleOn,2
191794,3199.9640,3199.455425,DELAY TEST,SampleOff,3
191830,3200.5650,3200.056008,DELAY TEST,DistractorOn,4
191859,3201.0470,3200.538779,DELAY TEST,DistractorOff,5
191984,3203.1310,3202.622553,DELAY TEST,TargetOn,6
191990,3203.2310,3202.722611,DELAY TEST,Choice,7
192084,3204.7980,3204.288894,DELAY TEST,TrialOn,1
192148,3205.8650,3205.356075,DELAY TEST,SampleOn,2
192177,3206.3480,3205.839137,DELAY TEST,SampleOff,3
192212,3206.9320,3206.422913,DELAY TEST,DistractorOn,4
192241,3207.4150,3206.905907,DELAY TEST,DistractorOff,5
192366,3209.4980,3208.989671,DELAY TEST,TargetOn,6
192371,3209.5820,3209.072873,DELAY TEST,Choice,7
192465,3211.1480,3210.639186,DELAY TEST,TrialOn,1
192529,3212.2160,3211.706857,DELAY TEST,SampleOn,2
192558,3212.6980,3212.189857,DELAY TEST,SampleOff,3
192593,3213.2820,3212.773242,DELAY TEST,DistractorOn,4
192623,3213.7820,3213.273213,DELAY TEST,DistractorOff,5
192748,3215.8650,3215.356758,DELAY TEST,TargetOn,6
192754,3215.9660,3215.456850,DELAY TEST,Choice,7
192848,3217.5320,3217.023444,DELAY TEST,TrialOn,1
192912,3218.5990,3218.090402,DELAY TEST,SampleOn,2
192941,3219.0820,3218.573736,DELAY TEST,SampleOff,3
192976,3219.6670,3219.157903,DELAY TEST,DistractorOn,4
193005,3220.1490,3219.640304,DELAY TEST,DistractorOff,5
193130,3222.2330,3221.723986,DELAY TEST,TargetOn,6
193135,3222.3160,3221.807283,DELAY TEST,Choice,7
193229,3223.8830,3223.374184,DELAY TEST,StartEndBlock,8
